-490114,13543,-377430
-237848,482738,370782
-31983,-754836,1150644
1001743,-207588,876821
-198709,-246568,-547933
-510904,-739856,-1016785
251778,829327,309162
855339,933969,130239
235301,369710,-510647
385935,-991602,228644
718138,716934,162349
-593937,-1052887,643125
-735310,-1330185,-52181
77981,-284110,311442
-202073,-338295,-551893
-133327,502947,86414
352507,579395,-752844
121923,488296,-797410
112163,-241247,221857
-1424802,-667795,-309875
1165148,805752,345215
-719823,-344272,-1086251
1836564,899961,331418
573978,195920,-1057083
812307,-207681,962406
245056,-79073,595491
-1374995,-1393728,-490742
-378118,202391,811517
-1204137,-965375,6333
204059,-560455,117635
-821633,-1090532,107146
-852113,-706472,-24881
830861,234861,528574
-292169,-706153,207069
520720,-1156258,622040
-211706,253577,-459349
-17089,-571509,-267121
-1238972,-1314540,382196
151853,140293,412396
-525151,-695281,68769
128621,-1161050,483082
-1001877,-407156,212987
484342,476776,65492
402460,-535235,-390599
566308,-956676,188381
-99997,809963,-606761
-686413,-1444762,-16813
732191,983452,1060148
-908474,-657220,-1013917
1309446,565249,-19463
-527892,713062,-627641
462690,-978888,1800004
-108224,-333249,925179
-735239,-1436160,72786
316848,-648205,593191
785725,-27924,868827
19073,-549842,484399
811933,-1164,-386163
184083,124458,-109446
-1161756,-987120,489170
444862,-267650,1164862
-857779,-650759,182645
151813,-1506316,482560
-74981,503202,268249
175549,-201010,-1024367
579791,-369768,314110
-1174821,-878320,861848
194280,-750670,1167799
-1058563,-378432,-411038
946687,-251894,539772
-188019,-464533,-345863
-556023,-865321,825688
181127,143457,-835847
-685964,309169,611699
857631,-15416,486445
448979,-5638,-1014156
1091243,599063,590480
-485549,-394154,-442351
1061745,-297415,1456648
91723,249457,-565209
-71815,-830729,379691
-342211,-1305854,-294059
-465902,823541,492757
-26394,71152,161690
91766,-341931,287072
411838,363771,-472163
-434360,306404,55955
-218893,-1349146,2024474
124966,-630165,-226427
-314100,371981,170846
147847,193980,-422423
697054,-1157031,-13448
259889,-31196,694539
-284628,-917191,517810
-87627,-357317,-1172117
-792837,-65351,-100555
-45039,209875,145359
16180,-35773,1190614
113626,-1507287,180129
-208417,-142374,-1136050
-1006916,323738,43182
132000,-393627,294473
-781830,-478358,-1063747
93355,-1208885,647513
-1247463,-388192,190487
509751,-745573,77485
-494705,-229166,-59449
668826,16590,164186
-1361469,-1536391,155384
91047,-133235,62038
-687379,223303,-1090452
-632359,-668321,-108076
1053689,-533637,1046852
-439190,-48654,-36736
1067233,-195277,212147
-795723,-404408,-151360
-152483,-901260,147060
143025,-385098,1029683
-236623,-643502,74929
182209,554832,255184
473768,-178681,563042
-711738,-1444838,46900
259534,-362331,-144661
313436,-144883,539220
808456,-208087,1363551
990866,-1455230,802737
-835713,-904280,-206905
-689798,183177,-276572
632881,-37367,675394
-50258,-670837,395028
-520863,185432,881869
38495,-150371,-392074
500921,199741,-16884
944855,-1410984,1935883
-724531,-523488,865887
106887,-75017,-79550
-202704,-293471,-5786
286188,-519415,928907
266719,-1149856,-158493
-93249,-580628,-14043
-325660,-313140,-614523
-733979,713110,160431
671213,88333,452399
863638,312324,-30625
-213063,-83701,640994
-1164076,-542670,-561281
249525,992452,429683
122402,431752,947849
273164,-168754,-855462
-33860,-92867,-970593
185316,925360,236612
16998,168256,158940
-230100,-629996,321792
-473016,558456,-1072638
933412,3797,-214816
-876126,-190643,333491
-220517,-1002413,-340504
-309210,1897815,-1851270
384312,320368,344009
601151,-719222,323391
-468351,-430765,919950
-670615,133397,626646
-121344,-20995,-34290
-60652,-823936,710211
-373405,-114924,-412710
194824,-204978,181509
-832861,-502876,522909
576549,78962,-317966
-700794,1012022,-1597238
110242,72702,137015
452586,-57570,1376407
-830932,-738530,12358
399415,-663001,-697880
-922718,-639148,-572444
127217,182915,167085
-492599,-615357,731496
-1038822,-265092,22775
-615343,-1157090,730580
-1066090,-103941,178364
616408,-152255,1521774
-203512,-2354180,80668
-35725,-1326309,742885
-640494,-687544,172024
948978,-211180,-684760
-155904,-569785,-1685054
512456,109867,489361
-259636,-143404,559730
-176916,-689724,422141
-298435,-544480,146659
272363,114900,-88780
345019,543765,-371556
-677789,-1480212,-94956
-34723,618322,1197508
51229,236441,532396
-800401,-822658,-493282
141713,-159844,-212413
-1156543,-481781,483550
-249561,-121236,720537
137628,-750062,249958
-192070,-137107,-322822
355833,311557,813332
524408,21849,885615
-165002,-68679,-339951
-782333,-235402,-32225
612666,455606,555040
-424857,-1443742,589744
407000,-890697,1253174
-624217,-1136345,667576
-165438,-130247,258063
-588259,-794470,285275
-138084,-903096,710917
-668385,-166161,-428953
872623,154381,516632
-582817,-667533,315004
-111181,-260571,94526
691154,1167099,-10343
22636,57615,-59269
1674719,637889,592152
-1386891,-652801,-822670
-356988,33042,750271
-414430,1385906,1119444
115777,-1220623,84033
410394,333604,-477805
-43568,1212606,248970
481009,55327,-80977
-506619,-88869,-842778
-69095,-171144,575390
-431049,-836940,73618
327461,-614530,153317
-1103093,197671,-706498
263737,-516028,-2991
1512965,-30058,1188672
606385,-527282,-147272
773839,417754,-1068175
-335255,-359929,42922
-106598,-450491,458569
-1096739,21955,-848735
-123395,320888,420995
57361,-695486,-580705
-25924,316123,-129585
186931,621837,-173081
-484829,160945,-71211
221588,386826,-599286
-465822,923598,-1475455
25973,369759,953478
-750629,-778868,-800296
-169173,-1048994,-424842
829978,-461394,631490
-79286,-237901,-4706
794245,301035,169580
-77436,52590,-64333
681339,28385,627698
-327986,-787058,1342
316340,-680429,404063
-933466,-824393,-723193
-581788,-567663,906476
-198898,-160173,256044
714231,-833603,-94591
-131881,-153656,-201938
-363642,-621639,358440
318964,-383342,191055
-474484,-787129,85564
980289,-240208,-59609
-497916,-119462,-271415
553560,198594,-118305
111021,-377372,419160
-179223,-688326,505535
301576,-180454,43844
-106773,-479376,807193
237185,-1357578,189806
-691671,-893622,-597461
-58,95048,-585284
307535,604772,-526625
-351144,-871676,416744
-1236437,477939,396026
92369,34675,797966
-230991,-1125797,602011
38686,-1401753,1367280
-186599,-404646,-820263
-762807,-276120,-954659
542587,-577876,1558733
-1249538,-1451627,711496
16961,-65824,346167
16767,511947,-168071
-12473,-501599,809738
-278647,-777217,-65326
-12285,-386469,-198420
-693317,-33674,245360
-67392,-890243,-406573
-656386,397159,-104145
175543,621362,700696
405227,146917,70327
-411472,725382,318573
-363176,-901217,280925
-616052,-725865,354953
-512421,-694057,511764
-431585,-362602,846688
134976,777663,59577
568757,-386278,100014
-54957,-627571,312508
-645773,-96181,-559544
-172455,-564576,-3690
1087352,-732359,2026876
-412101,-1235444,372868
-241679,321688,-311706
-747135,67857,-729917
-29961,-824632,748901
-623607,-390300,577894
-827862,-548514,8755
377604,-89790,83827
221288,-686914,772777
730325,-1099710,850620
-641024,-508032,-759338
60969,460717,-221778
411457,617390,-668894
115220,-353073,-35381
-822556,-1147830,312560
620948,-641295,609305
375193,101281,-320436
419894,1157022,-442393
1254404,1264212,-1422486
130823,-353856,102845
317348,-342057,927247
-1406299,14493,255357
-787424,-469813,322509
-604414,93578,-325
-51937,-825282,930429
237552,-767213,-1258540
-449494,-926284,-46825
161216,-458258,982008
98139,-92407,695274
181097,-283554,-205452
1412,115638,187727
359532,-602953,578228
-717151,-403188,-503609
-933628,-729872,-919973
601052,717297,718638
-378541,-1278560,1696241
1166023,101684,516683
-679253,-349056,-1501678
192759,45266,578732
-668271,-1059367,434257
860672,-80227,1090123
-727464,-1385451,1048983
774577,76781,1134801
141113,383205,-1071953
-158184,20996,-1507555
942163,1028687,376896
246104,431393,1345598
563245,-1509250,581298
-758642,-981584,-301195
233524,-660712,685325
55105,243243,445920
1335569,-270254,17173
-112086,11604,-823174
829520,873612,-239358
352233,-374363,1238008
-1118956,-1729984,432459
149278,-1148940,1007558
-1626107,-136726,-1583098
829033,193879,919477
-108162,2639,-746470
1417622,-1568831,522601
-502236,371875,116219
-844329,-519358,378681
808472,-176359,-239499
-504553,-325310,477573
147297,-60074,429853
-540463,-568155,-113890
395234,356454,-90869
-77077,643713,-67597
-767865,-490072,458560
324344,825703,1077063
-1211279,-566133,-1564618
536884,299381,-214978
-1136403,-500206,357103
-800828,-972207,469462
284843,-148861,-61440
184993,67259,365955
320518,-905430,228264
110876,1056719,-124269
507840,150273,-1339284
-900263,-384284,787282
920110,-401887,2005810
-1246997,-1333864,374985
-230865,-610544,-575167
-1413710,-52342,-1117897
557710,-537496,1603514
87127,-1218079,880727
763198,-812219,222749
-308650,530182,-560132
-1265160,-849478,-1423288
-158933,300201,597931
-679520,-628175,446497
1571212,332440,559697
778197,477080,-1602464
-637492,-625912,364650
-55868,-573754,1615586
-1077921,-1473298,506777
432356,286260,535582
249910,-1967896,-36084
-134424,-511187,230342
931270,420788,-80637
170562,-70827,-1262643
-644758,-1759930,1013394
-1031325,-98392,-196968
-1425410,655103,505339
885385,-265896,-186324
333661,-242458,732492
45941,-1273455,508636
877249,111097,814355
-1597774,-411602,-308218
1866538,733877,859488
-79056,-1292496,-761468
223770,-588507,1536895
-63761,-1100087,27419
-916282,353678,-8118
566115,495597,698116
-407589,-1365891,-401920
527938,-45526,226449
-1549478,498188,-812028
797797,239088,1268144
68848,109657,-212557
-261641,-613359,631130
-252900,343781,483835
34163,-814229,892056
-517228,-796675,1312591
-570805,-47608,179668
37876,440717,12947
787546,-66780,571093
-303993,-788639,453545
-1006317,-582295,-1061189
-941585,469263,172546
258959,-180332,-21391
608441,-998285,646546
332937,695501,-470875
-963306,-1444959,343872
329187,1029479,59554
-1003979,-510409,-758199
826905,-469405,-190042
135755,-494859,1108278
-1149749,-896079,262717
1129039,336775,4352
-1090309,-598101,-960406
1682046,-45238,526614
-1029533,-463284,343746
451789,-313286,395673
673323,396549,-762840
-358173,-990362,-771972
40202,214562,-644375
396981,1584397,274193
-311892,-164518,-1072714
496751,466942,-8641
-1172232,382926,714415
297257,-206992,412347
420329,-121465,-130457
-494369,-724473,1200610
1067636,-674690,617997
-1428288,-1002808,-694498
1138176,-118527,638666
375506,84161,-40322
-211961,-1939809,232760
-1023911,243302,-31767
-637896,-47809,-1662865
266367,5822,288500
-618927,-787358,-107276
-39363,-1121556,1336132
-515558,801676,368050
1234341,235285,-604848
668280,600095,-507813
55708,-2094242,833108
-252176,-506126,900286
241999,726201,-34586
-284248,-968289,-755391
-411418,-376415,627000
-318311,-169584,905577
-1256264,-637380,-879276
420649,677998,-397279
-130109,166322,-553225
633822,568419,825693
712892,-687422,696341
-182778,-531000,-942529
-352194,-957951,36772
-1361386,-790585,365125
-256638,-144801,543262
-491330,17584,-553524
779398,237331,1506018
1392372,-729331,66451
-750949,-664832,-589166
-353427,268928,-700062
-1216143,-22083,334958
617526,-946504,650608
551166,-811692,257235
-541486,-444335,-319305
169784,17947,-657674
-67901,-189066,178434
851170,406102,866743
129595,-119562,-483190
-452275,-66462,-771938
-288993,545514,804926
-202980,292167,578379
-1219235,-719290,725276
235030,64161,592027
-549517,-1117924,-704789
-625281,-1039846,-168688
154208,-1509303,1522281
-77555,-913982,602446
554067,422037,492692
100757,-993109,-157848
744438,260750,-302943
-621865,-254083,-579050
36010,-297717,-88039
-163699,-432731,-83855
206852,-228932,293178
-972189,-221460,1260390
61962,-680115,175357
-112045,1461,701315
661284,-1093022,-22366
-436918,-63634,-864321
-1303310,-750229,596905
625762,-99844,1228235
-802909,-487816,-1129709
324861,156584,-1003676
-77565,2011047,2821
35676,480678,371843
1385334,311454,631086
500261,-1308129,1009686
-1047819,-748233,-12536
677549,484130,-418872
-821388,-468275,-162225
-158382,-415285,-199031
164485,93929,420288
352958,321207,1309610
209602,-1456140,391973
428368,-156085,53749
-997443,-435662,40675
565963,800610,570865
509414,65919,-543718
239009,123468,-40528
-306345,479724,-603188
-601706,-627641,1228771
-60650,-464560,732503
70078,-605870,384786
-63261,9201,-999566
-844459,-19455,-42858
340146,307633,1018165
-583167,-46155,-760318
732165,647598,297278
-438374,261256,-351094
-485732,191890,-805642
261928,1246747,-556565
-225311,-662041,941154
224519,-1733580,1724546
-346553,-293911,-258233
6300,-992419,-302871
-396893,-210375,-357154
437256,-353006,-737233
-704911,-721000,-1117918
136100,-237474,110542
-1032805,-68781,165225
-580511,-714887,2056295
-1098996,-343592,-951224
474669,460114,211668
-821258,-570637,-89567
-628823,-873950,105366
346572,-455119,176113
-774138,-629326,-25480
278971,93641,-727338
-884396,52297,-518218
182945,217006,1513314
711704,-169724,125783
-300013,-259008,-468013
628741,831715,668070
-969776,-1651328,-1063859
-720309,177045,357192
-110968,15370,554007
-53180,-1046162,272202
1622570,-511718,1139923
894042,557418,98838
-312761,-1738011,480335
-1299101,-2143021,1241382
-1708371,-1239779,1025357
-843494,-620651,-891968
311491,-786302,387326
-54810,-29633,454980
-1243926,-69849,-837459
603067,231668,92088
-539385,-249955,546969
28300,-213599,845444
887886,309134,992475
-1415951,-1338380,-147847
551186,579346,64689
-828010,-120490,153320
430803,-533082,243428
422765,687830,-1238332
-109175,-308102,-536139
473461,80167,563749
128973,25328,326199
316893,-486470,-200715
319882,-591232,-110780
-652401,-370392,-233765
-3376,530278,537174
1070450,458701,200853
-107206,-1777580,-161927
-282266,-364661,1425804
-861038,-13781,-328990
-150760,-441634,-221900
-231445,89157,443812
12456,-1041897,437488
-139960,-88195,387587
-700419,-65691,335065
-87785,-52323,-623336
232953,-59568,-967026
178392,263987,25933
581501,-29629,-259458
-125167,-606608,-431079
504336,957836,405409
-196747,-931492,-165598
-288398,-157925,440615
-719706,-18786,533176
-1529974,-871162,219467
307731,-170546,877700
311333,-1580322,737538
-147612,-839948,-619731
1255113,349636,-439199
-1403861,-737596,-442181
-301097,-130009,1030486
-717141,-117544,-991081
-33331,-383547,918372
298758,-337030,281976
130621,82513,-347043
-253009,-132020,-415529
-639484,-606377,-841937
629286,411283,757260
366551,-612527,310872
380712,-969197,-296057
-230700,-312092,468646
-1236420,-1246636,169783
1016163,-256779,1394943
-732965,-383167,-149650
-129512,-591608,-330441
-165962,526531,406712
288950,-324290,632595
921526,-158067,-428044
-772281,-243241,-72595
-487793,-1222289,1119632
-335394,-226649,324215
333019,-1285683,282567
-658575,-890711,412062
521320,637755,868009
-719030,-1102515,491704
-257940,-523711,-178818
-680683,171844,337436
239732,-485280,37728
1009394,-575702,1251979
96318,-502175,883464
-786979,51204,-440575
908,-648391,690658
-270275,-527299,1178705
115458,-1062118,246098
-102023,-27787,-216853
68070,-364148,-404412
-432229,-642323,-86277
-860560,154740,-520218
-550237,-287405,348949
-124429,14237,1140048
400421,-782727,852868
67136,408827,21513
531631,225575,-243590
-632322,-1143149,-308815
-926757,-1117290,1043651
-119822,-307516,516763
299118,214417,-258236
43442,-714490,-998932
665510,1529838,920229
-241452,-1359219,184126
-609949,-239567,489859
-421322,-156216,-584262
-639684,-110476,61654
210282,117605,472250
997673,-44952,699097
-564961,349957,-343212
79236,430326,-170752
71795,-331593,-243219
-791596,-1140408,1504527
377110,-1186371,875484
-581751,-262444,-198600
1042396,-149679,-22800
383589,297400,-623661
-208055,-455742,-417037
903644,809908,-125525
523669,-178155,629524
204737,-718140,455329
-801966,60625,-757779
327233,-259259,979164
174051,-306767,-100203
890386,-594598,796378
-671672,-190742,-645019
704135,208528,640775
278631,751591,-852798
97904,-899090,1112277
577806,-1024761,78592
-1006806,-897260,1051667
-978656,504868,-358546
837681,326322,170677
341768,11257,-584410
-440643,-985198,331621
-241584,336937,158292
-809533,404067,-742830
96432,-9809,-622811
824893,-16154,1205536
-375128,-560447,213779
201489,-154567,218134
-569316,-364424,-1067523
-5118,-243213,729178
-623565,-148838,160616
709443,540514,288952
22747,-579609,-652348
-188073,35846,463058
347966,96967,-7349
-526311,226393,-303861
