1203,962,485,1272,-763,0,535,-1102,-868
962,485,-997,-763,0,-423,-1102,-868,-1500
485,-997,921,0,-423,-1041,-868,-1500,2047
-997,921,-361,-423,-1041,1059,-1500,2047,244
-236,-1181,318,-234,1850,-1390,-141,770,346
-1181,318,-188,1850,-1390,389,770,346,998
318,-188,1776,-1390,389,-246,346,998,-405
-188,1776,758,389,-246,-480,998,-405,-941
1776,758,-212,-246,-480,1990,-405,-941,-735
758,-212,643,-480,1990,-1406,-941,-735,-15
-212,643,-196,1990,-1406,593,-735,-15,-1368
643,-196,-1009,-1406,593,2173,-15,-1368,784
-196,-1009,1272,593,2173,535,-1368,784,1212
-1009,1272,-763,2173,535,-1102,784,1212,1011
1272,-763,0,535,-1102,-868,1212,1011,474
-763,0,-423,-1102,-868,-1500,1011,474,-1289
0,-423,-1041,-868,-1500,2047,474,-1289,806
-423,-1041,1059,-1500,2047,244,-1289,806,968
-234,1850,-1390,-141,770,346,-1764,2034,254
1850,-1390,389,770,346,998,2034,254,2461
-1390,389,-246,346,998,-405,254,2461,309
389,-246,-480,998,-405,-941,2461,309,379
-246,-480,1990,-405,-941,-735,309,379,-409
-480,1990,-1406,-941,-735,-15,379,-409,1384
1990,-1406,593,-735,-15,-1368,-409,1384,1136
-1406,593,2173,-15,-1368,784,1384,1136,655
593,2173,535,-1368,784,1212,1136,655,1148
2173,535,-1102,784,1212,1011,655,1148,478
535,-1102,-868,1212,1011,474,1148,478,-265
-1102,-868,-1500,1011,474,-1289,478,-265,-917
-868,-1500,2047,474,-1289,806,-265,-917,504
-1500,2047,244,-1289,806,968,-917,504,301
-141,770,346,-1764,2034,254,150,-1268,-1621
770,346,998,2034,254,2461,-1268,-1621,-1779
346,998,-405,254,2461,309,-1621,-1779,439
998,-405,-941,2461,309,379,-1779,439,-1254
-405,-941,-735,309,379,-409,439,-1254,-1138
-941,-735,-15,379,-409,1384,-1254,-1138,-553
-735,-15,-1368,-409,1384,1136,-1138,-553,-540
-15,-1368,784,1384,1136,655,-553,-540,-1151
-1368,784,1212,1136,655,1148,-540,-1151,36
784,1212,1011,655,1148,478,-1151,36,133
1212,1011,474,1148,478,-265,36,133,-1281
1011,474,-1289,478,-265,-917,133,-1281,-1036
474,-1289,806,-265,-917,504,-1281,-1036,-730
-1289,806,968,-917,504,301,-1036,-730,1035
-1764,2034,254,150,-1268,-1621,407,-1305,-1538
2034,254,2461,-1268,-1621,-1779,-1305,-1538,-886
254,2461,309,-1621,-1779,439,-1538,-886,323
2461,309,379,-1779,439,-1254,-886,323,145
309,379,-409,439,-1254,-1138,323,145,575
379,-409,1384,-1254,-1138,-553,145,575,1723
-409,1384,1136,-1138,-553,-540,575,1723,1644
1384,1136,655,-553,-540,-1151,1723,1644,-2034
1136,655,1148,-540,-1151,36,1644,-2034,-151
655,1148,478,-1151,36,133,-2034,-151,-2345
1148,478,-265,36,133,-1281,-151,-2345,-1939
478,-265,-917,133,-1281,-1036,-2345,-1939,1586
-265,-917,504,-1281,-1036,-730,-1939,1586,83
-917,504,301,-1036,-730,1035,1586,83,185
150,-1268,-1621,407,-1305,-1538,-932,653,454
-1268,-1621,-1779,-1305,-1538,-886,653,454,-930
-1621,-1779,439,-1538,-886,323,454,-930,-453
-1779,439,-1254,-886,323,145,-930,-453,-2347
439,-1254,-1138,323,145,575,-453,-2347,-1278
-1254,-1138,-553,145,575,1723,-2347,-1278,-1419
-1138,-553,-540,575,1723,1644,-1278,-1419,723
-553,-540,-1151,1723,1644,-2034,-1419,723,1532
-540,-1151,36,1644,-2034,-151,723,1532,-1527
-1151,36,133,-2034,-151,-2345,1532,-1527,832
36,133,-1281,-151,-2345,-1939,-1527,832,-929
133,-1281,-1036,-2345,-1939,1586,832,-929,-78
-1281,-1036,-730,-1939,1586,83,-929,-78,-128
-1036,-730,1035,1586,83,185,-78,-128,651
407,-1305,-1538,-932,653,454,-1476,-429,1145
-1305,-1538,-886,653,454,-930,-429,1145,-227
-1538,-886,323,454,-930,-453,1145,-227,-956
-886,323,145,-930,-453,-2347,-227,-956,-167
323,145,575,-453,-2347,-1278,-956,-167,1253
145,575,1723,-2347,-1278,-1419,-167,1253,-996
575,1723,1644,-1278,-1419,723,1253,-996,-718
1723,1644,-2034,-1419,723,1532,-996,-718,909
1644,-2034,-151,723,1532,-1527,-718,909,476
-2034,-151,-2345,1532,-1527,832,909,476,-344
-151,-2345,-1939,-1527,832,-929,476,-344,-273
-2345,-1939,1586,832,-929,-78,-344,-273,758
-1939,1586,83,-929,-78,-128,-273,758,-1036
1586,83,185,-78,-128,651,758,-1036,-1409
-932,653,454,-1476,-429,1145,2731,-1028,1325
653,454,-930,-429,1145,-227,-1028,1325,60
454,-930,-453,1145,-227,-956,1325,60,678
-930,-453,-2347,-227,-956,-167,60,678,273
-453,-2347,-1278,-956,-167,1253,678,273,1970
-2347,-1278,-1419,-167,1253,-996,273,1970,1572
-1278,-1419,723,1253,-996,-718,1970,1572,-49
-1419,723,1532,-996,-718,909,1572,-49,1102
723,1532,-1527,-718,909,476,-49,1102,-916
1532,-1527,832,909,476,-344,1102,-916,1129
-1527,832,-929,476,-344,-273,-916,1129,-514
832,-929,-78,-344,-273,758,1129,-514,422
-929,-78,-128,-273,758,-1036,-514,422,-242
-78,-128,651,758,-1036,-1409,422,-242,2180
-1476,-429,1145,2731,-1028,1325,1362,1908,1283
-429,1145,-227,-1028,1325,60,1908,1283,222
1145,-227,-956,1325,60,678,1283,222,740
-227,-956,-167,60,678,273,222,740,381
-956,-167,1253,678,273,1970,740,381,41
-167,1253,-996,273,1970,1572,381,41,612
1253,-996,-718,1970,1572,-49,41,612,1026
-996,-718,909,1572,-49,1102,612,1026,813
-718,909,476,-49,1102,-916,1026,813,-292
909,476,-344,1102,-916,1129,813,-292,844
476,-344,-273,-916,1129,-514,-292,844,875
-344,-273,758,1129,-514,422,844,875,-1894
-273,758,-1036,-514,422,-242,875,-1894,-887
758,-1036,-1409,422,-242,2180,-1894,-887,393
2731,-1028,1325,1362,1908,1283,80,267,-477
-1028,1325,60,1908,1283,222,267,-477,1299
1325,60,678,1283,222,740,-477,1299,-1634
60,678,273,222,740,381,1299,-1634,-428
678,273,1970,740,381,41,-1634,-428,-750
273,1970,1572,381,41,612,-428,-750,-362
1970,1572,-49,41,612,1026,-750,-362,1837
1572,-49,1102,612,1026,813,-362,1837,695
-49,1102,-916,1026,813,-292,1837,695,-499
1102,-916,1129,813,-292,844,695,-499,1096
-916,1129,-514,-292,844,875,-499,1096,780
1129,-514,422,844,875,-1894,1096,780,2185
-514,422,-242,875,-1894,-887,780,2185,124
422,-242,2180,-1894,-887,393,2185,124,678
1362,1908,1283,80,267,-477,-379,120,865
1908,1283,222,267,-477,1299,120,865,-1037
1283,222,740,-477,1299,-1634,865,-1037,511
222,740,381,1299,-1634,-428,-1037,511,-934
740,381,41,-1634,-428,-750,511,-934,1303
381,41,612,-428,-750,-362,-934,1303,-271
41,612,1026,-750,-362,1837,1303,-271,56
612,1026,813,-362,1837,695,-271,56,823
1026,813,-292,1837,695,-499,56,823,-618
813,-292,844,695,-499,1096,823,-618,1666
-292,844,875,-499,1096,780,-618,1666,-1014
844,875,-1894,1096,780,2185,1666,-1014,-1542
875,-1894,-887,780,2185,124,-1014,-1542,-505
-1894,-887,393,2185,124,678,-1542,-505,550
80,267,-477,-379,120,865,654,-1056,-1564
267,-477,1299,120,865,-1037,-1056,-1564,650
-477,1299,-1634,865,-1037,511,-1564,650,722
1299,-1634,-428,-1037,511,-934,650,722,1655
-1634,-428,-750,511,-934,1303,722,1655,299
-428,-750,-362,-934,1303,-271,1655,299,1704
-750,-362,1837,1303,-271,56,299,1704,33
-362,1837,695,-271,56,823,1704,33,-254
1837,695,-499,56,823,-618,33,-254,-971
695,-499,1096,823,-618,1666,-254,-971,-918
-499,1096,780,-618,1666,-1014,-971,-918,-995
1096,780,2185,1666,-1014,-1542,-918,-995,-93
780,2185,124,-1014,-1542,-505,-995,-93,-974
2185,124,678,-1542,-505,550,-93,-974,-610
1735,1301,42,-68,1642,459,-492,642,-626
1301,42,2146,1642,459,-189,642,-626,763
42,2146,-772,459,-189,-586,-626,763,1365
2146,-772,38,-189,-586,477,763,1365,997
-772,38,-2477,-586,477,908,1365,997,-778
38,-2477,-327,477,908,-498,997,-778,942
-2477,-327,1624,908,-498,-445,-778,942,-1232
-327,1624,-170,-498,-445,334,942,-1232,806
1624,-170,-288,-445,334,-184,-1232,806,586
-170,-288,1671,334,-184,993,806,586,-454
-288,1671,682,-184,993,-730,586,-454,-876
1671,682,-334,993,-730,-1999,-454,-876,-1220
682,-334,-1631,-730,-1999,-1293,-876,-1220,383
-334,-1631,-966,-1999,-1293,-1024,-1220,383,147
-68,1642,459,-492,642,-626,573,766,-1569
1642,459,-189,642,-626,763,766,-1569,1653
459,-189,-586,-626,763,1365,-1569,1653,-208
-189,-586,477,763,1365,997,1653,-208,191
-586,477,908,1365,997,-778,-208,191,-8
477,908,-498,997,-778,942,191,-8,435
908,-498,-445,-778,942,-1232,-8,435,-356
-498,-445,334,942,-1232,806,435,-356,1293
-445,334,-184,-1232,806,586,-356,1293,2305
334,-184,993,806,586,-454,1293,2305,895
-184,993,-730,586,-454,-876,2305,895,-840
993,-730,-1999,-454,-876,-1220,895,-840,-974
-730,-1999,-1293,-876,-1220,383,-840,-974,-1222
-1999,-1293,-1024,-1220,383,147,-974,-1222,-1214
-492,642,-626,573,766,-1569,-689,831,226
642,-626,763,766,-1569,1653,831,226,-776
-626,763,1365,-1569,1653,-208,226,-776,1489
763,1365,997,1653,-208,191,-776,1489,-1558
1365,997,-778,-208,191,-8,1489,-1558,-2604
997,-778,942,191,-8,435,-1558,-2604,-1363
-778,942,-1232,-8,435,-356,-2604,-1363,29
942,-1232,806,435,-356,1293,-1363,29,-715
-1232,806,586,-356,1293,2305,29,-715,300
806,586,-454,1293,2305,895,-715,300,2937
586,-454,-876,2305,895,-840,300,2937,654
-454,-876,-1220,895,-840,-974,2937,654,-401
-876,-1220,383,-840,-974,-1222,654,-401,-1018
-1220,383,147,-974,-1222,-1214,-401,-1018,755
573,766,-1569,-689,831,226,-1466,159,-727
766,-1569,1653,831,226,-776,159,-727,-1722
-1569,1653,-208,226,-776,1489,-727,-1722,-831
1653,-208,191,-776,1489,-1558,-1722,-831,1695
-208,191,-8,1489,-1558,-2604,-831,1695,31
191,-8,435,-1558,-2604,-1363,1695,31,141
-8,435,-356,-2604,-1363,29,31,141,-911
435,-356,1293,-1363,29,-715,141,-911,-1814
-356,1293,2305,29,-715,300,-911,-1814,-473
1293,2305,895,-715,300,2937,-1814,-473,43
2305,895,-840,300,2937,654,-473,43,473
895,-840,-974,2937,654,-401,43,473,1018
-840,-974,-1222,654,-401,-1018,473,1018,2450
-974,-1222,-1214,-401,-1018,755,1018,2450,1014
-689,831,226,-1466,159,-727,-473,1018,1369
831,226,-776,159,-727,-1722,1018,1369,457
226,-776,1489,-727,-1722,-831,1369,457,475
-776,1489,-1558,-1722,-831,1695,457,475,91
1489,-1558,-2604,-831,1695,31,475,91,-962
-1558,-2604,-1363,1695,31,141,91,-962,1391
-2604,-1363,29,31,141,-911,-962,1391,342
-1363,29,-715,141,-911,-1814,1391,342,-616
29,-715,300,-911,-1814,-473,342,-616,439
-715,300,2937,-1814,-473,43,-616,439,-615
300,2937,654,-473,43,473,439,-615,317
2937,654,-401,43,473,1018,-615,317,-826
654,-401,-1018,473,1018,2450,317,-826,-223
-401,-1018,755,1018,2450,1014,-826,-223,-1274
-1466,159,-727,-473,1018,1369,417,-374,1387
159,-727,-1722,1018,1369,457,-374,1387,1228
-727,-1722,-831,1369,457,475,1387,1228,356
-1722,-831,1695,457,475,91,1228,356,303
-831,1695,31,475,91,-962,356,303,1415
1695,31,141,91,-962,1391,303,1415,136
31,141,-911,-962,1391,342,1415,136,1698
141,-911,-1814,1391,342,-616,136,1698,-1185
-911,-1814,-473,342,-616,439,1698,-1185,-180
-1814,-473,43,-616,439,-615,-1185,-180,51
-473,43,473,439,-615,317,-180,51,-1843
43,473,1018,-615,317,-826,51,-1843,-1140
473,1018,2450,317,-826,-223,-1843,-1140,221
1018,2450,1014,-826,-223,-1274,-1140,221,682
-473,1018,1369,417,-374,1387,321,11,-1489
1018,1369,457,-374,1387,1228,11,-1489,394
1369,457,475,1387,1228,356,-1489,394,664
457,475,91,1228,356,303,394,664,665
475,91,-962,356,303,1415,664,665,417
91,-962,1391,303,1415,136,665,417,-208
-962,1391,342,1415,136,1698,417,-208,-689
1391,342,-616,136,1698,-1185,-208,-689,592
342,-616,439,1698,-1185,-180,-689,592,1674
-616,439,-615,-1185,-180,51,592,1674,165
439,-615,317,-180,51,-1843,1674,165,-526
-615,317,-826,51,-1843,-1140,165,-526,31
317,-826,-223,-1843,-1140,221,-526,31,-328
-826,-223,-1274,-1140,221,682,31,-328,-468
417,-374,1387,321,11,-1489,-837,-637,-1160
-374,1387,1228,11,-1489,394,-637,-1160,-32
1387,1228,356,-1489,394,664,-1160,-32,698
1228,356,303,394,664,665,-32,698,75
356,303,1415,664,665,417,698,75,511
303,1415,136,665,417,-208,75,511,327
1415,136,1698,417,-208,-689,511,327,-1479
136,1698,-1185,-208,-689,592,327,-1479,-2893
1698,-1185,-180,-689,592,1674,-1479,-2893,-706
-1185,-180,51,592,1674,165,-2893,-706,-503
-180,51,-1843,1674,165,-526,-706,-503,1822
51,-1843,-1140,165,-526,31,-503,1822,-873
-1843,-1140,221,-526,31,-328,1822,-873,247
-1140,221,682,31,-328,-468,-873,247,92
321,11,-1489,-837,-637,-1160,46,227,1244
11,-1489,394,-637,-1160,-32,227,1244,-1560
-1489,394,664,-1160,-32,698,1244,-1560,822
394,664,665,-32,698,75,-1560,822,-402
664,665,417,698,75,511,822,-402,-42
665,417,-208,75,511,327,-402,-42,-654
417,-208,-689,511,327,-1479,-42,-654,145
-208,-689,592,327,-1479,-2893,-654,145,-21
-689,592,1674,-1479,-2893,-706,145,-21,-1606
592,1674,165,-2893,-706,-503,-21,-1606,-267
1674,165,-526,-706,-503,1822,-1606,-267,-632
165,-526,31,-503,1822,-873,-267,-632,-49
-526,31,-328,1822,-873,247,-632,-49,-824
31,-328,-468,-873,247,92,-49,-824,-1119
-837,-637,-1160,46,227,1244,-1529,220,-79
-637,-1160,-32,227,1244,-1560,220,-79,167
-1160,-32,698,1244,-1560,822,-79,167,130
-32,698,75,-1560,822,-402,167,130,1771
698,75,511,822,-402,-42,130,1771,-2737
75,511,327,-402,-42,-654,1771,-2737,-391
511,327,-1479,-42,-654,145,-2737,-391,-1432
327,-1479,-2893,-654,145,-21,-391,-1432,-2887
-1479,-2893,-706,145,-21,-1606,-1432,-2887,-44
-2893,-706,-503,-21,-1606,-267,-2887,-44,189
-706,-503,1822,-1606,-267,-632,-44,189,-270
-503,1822,-873,-267,-632,-49,189,-270,-45
1822,-873,247,-632,-49,-824,-270,-45,-1152
-873,247,92,-49,-824,-1119,-45,-1152,63
46,227,1244,-1529,220,-79,-897,27,-1101
227,1244,-1560,220,-79,167,27,-1101,730
1244,-1560,822,-79,167,130,-1101,730,-83
-1560,822,-402,167,130,1771,730,-83,708
822,-402,-42,130,1771,-2737,-83,708,-571
-402,-42,-654,1771,-2737,-391,708,-571,-574
-42,-654,145,-2737,-391,-1432,-571,-574,614
-654,145,-21,-391,-1432,-2887,-574,614,-794
145,-21,-1606,-1432,-2887,-44,614,-794,1172
-21,-1606,-267,-2887,-44,189,-794,1172,-1203
-1606,-267,-632,-44,189,-270,1172,-1203,-363
-267,-632,-49,189,-270,-45,-1203,-363,-403
-632,-49,-824,-270,-45,-1152,-363,-403,1170
-49,-824,-1119,-45,-1152,63,-403,1170,543
-1529,220,-79,-897,27,-1101,-1384,562,-1507
220,-79,167,27,-1101,730,562,-1507,-335
-79,167,130,-1101,730,-83,-1507,-335,-60
167,130,1771,730,-83,708,-335,-60,-1084
130,1771,-2737,-83,708,-571,-60,-1084,1289
1771,-2737,-391,708,-571,-574,-1084,1289,546
-2737,-391,-1432,-571,-574,614,1289,546,-1308
-391,-1432,-2887,-574,614,-794,546,-1308,1738
-1432,-2887,-44,614,-794,1172,-1308,1738,606
-2887,-44,189,-794,1172,-1203,1738,606,1686
-44,189,-270,1172,-1203,-363,606,1686,2382
189,-270,-45,-1203,-363,-403,1686,2382,-1049
-270,-45,-1152,-363,-403,1170,2382,-1049,-281
-45,-1152,63,-403,1170,543,-1049,-281,1362
-897,27,-1101,-1384,562,-1507,-248,847,-372
27,-1101,730,562,-1507,-335,847,-372,234
-1101,730,-83,-1507,-335,-60,-372,234,-754
730,-83,708,-335,-60,-1084,234,-754,457
-83,708,-571,-60,-1084,1289,-754,457,1289
708,-571,-574,-1084,1289,546,457,1289,-1492
-571,-574,614,1289,546,-1308,1289,-1492,977
-574,614,-794,546,-1308,1738,-1492,977,-2621
614,-794,1172,-1308,1738,606,977,-2621,-60
-794,1172,-1203,1738,606,1686,-2621,-60,-606
1172,-1203,-363,606,1686,2382,-60,-606,-1414
-1203,-363,-403,1686,2382,-1049,-606,-1414,592
-363,-403,1170,2382,-1049,-281,-1414,592,-1055
-403,1170,543,-1049,-281,1362,592,-1055,-210
-1384,562,-1507,-248,847,-372,-264,455,10
562,-1507,-335,847,-372,234,455,10,426
-1507,-335,-60,-372,234,-754,10,426,910
-335,-60,-1084,234,-754,457,426,910,1601
-60,-1084,1289,-754,457,1289,910,1601,1219
-1084,1289,546,457,1289,-1492,1601,1219,442
1289,546,-1308,1289,-1492,977,1219,442,-103
546,-1308,1738,-1492,977,-2621,442,-103,-1419
-1308,1738,606,977,-2621,-60,-103,-1419,2738
1738,606,1686,-2621,-60,-606,-1419,2738,-1415
606,1686,2382,-60,-606,-1414,2738,-1415,-1195
1686,2382,-1049,-606,-1414,592,-1415,-1195,-1452
2382,-1049,-281,-1414,592,-1055,-1195,-1452,-123
-1049,-281,1362,592,-1055,-210,-1452,-123,1583
-598,-168,-473,465,-170,-375,492,335,2125
-168,-473,387,-170,-375,2137,335,2125,-448
-473,387,1834,-375,2137,-970,2125,-448,291
387,1834,-853,2137,-970,-1368,-448,291,590
1834,-853,1317,-970,-1368,321,291,590,184
-853,1317,2077,-1368,321,-415,590,184,1256
1317,2077,-73,321,-415,-1155,184,1256,906
2077,-73,-221,-415,-1155,1153,1256,906,1703
-73,-221,165,-1155,1153,-2270,906,1703,-869
-221,165,1600,1153,-2270,1226,1703,-869,227
165,1600,993,-2270,1226,2254,-869,227,2110
1600,993,1532,1226,2254,-217,227,2110,-961
993,1532,-711,2254,-217,-807,2110,-961,-685
1532,-711,-204,-217,-807,867,-961,-685,-797
465,-170,-375,492,335,2125,489,333,-890
-170,-375,2137,335,2125,-448,333,-890,1112
-375,2137,-970,2125,-448,291,-890,1112,273
2137,-970,-1368,-448,291,590,1112,273,-2563
-970,-1368,321,291,590,184,273,-2563,-3144
-1368,321,-415,590,184,1256,-2563,-3144,1666
321,-415,-1155,184,1256,906,-3144,1666,1426
-415,-1155,1153,1256,906,1703,1666,1426,1171
-1155,1153,-2270,906,1703,-869,1426,1171,-285
1153,-2270,1226,1703,-869,227,1171,-285,-615
-2270,1226,2254,-869,227,2110,-285,-615,-979
1226,2254,-217,227,2110,-961,-615,-979,-717
2254,-217,-807,2110,-961,-685,-979,-717,-501
-217,-807,867,-961,-685,-797,-717,-501,-690
492,335,2125,489,333,-890,824,-184,365
335,2125,-448,333,-890,1112,-184,365,552
2125,-448,291,-890,1112,273,365,552,1103
-448,291,590,1112,273,-2563,552,1103,-795
291,590,184,273,-2563,-3144,1103,-795,-488
590,184,1256,-2563,-3144,1666,-795,-488,3050
184,1256,906,-3144,1666,1426,-488,3050,-413
1256,906,1703,1666,1426,1171,3050,-413,1132
906,1703,-869,1426,1171,-285,-413,1132,1042
1703,-869,227,1171,-285,-615,1132,1042,-526
-869,227,2110,-285,-615,-979,1042,-526,1589
227,2110,-961,-615,-979,-717,-526,1589,1504
2110,-961,-685,-979,-717,-501,1589,1504,-1116
-961,-685,-797,-717,-501,-690,1504,-1116,1133
489,333,-890,824,-184,365,-518,2631,-1208
333,-890,1112,-184,365,552,2631,-1208,501
-890,1112,273,365,552,1103,-1208,501,-648
1112,273,-2563,552,1103,-795,501,-648,-1318
273,-2563,-3144,1103,-795,-488,-648,-1318,414
-2563,-3144,1666,-795,-488,3050,-1318,414,-341
-3144,1666,1426,-488,3050,-413,414,-341,-380
1666,1426,1171,3050,-413,1132,-341,-380,1273
1426,1171,-285,-413,1132,1042,-380,1273,331
1171,-285,-615,1132,1042,-526,1273,331,849
-285,-615,-979,1042,-526,1589,331,849,-858
-615,-979,-717,-526,1589,1504,849,-858,397
-979,-717,-501,1589,1504,-1116,-858,397,187
-717,-501,-690,1504,-1116,1133,397,187,-220
824,-184,365,-518,2631,-1208,-1374,149,-1400
-184,365,552,2631,-1208,501,149,-1400,-352
365,552,1103,-1208,501,-648,-1400,-352,17
552,1103,-795,501,-648,-1318,-352,17,-1210
1103,-795,-488,-648,-1318,414,17,-1210,-621
-795,-488,3050,-1318,414,-341,-1210,-621,158
-488,3050,-413,414,-341,-380,-621,158,857
3050,-413,1132,-341,-380,1273,158,857,-673
-413,1132,1042,-380,1273,331,857,-673,837
1132,1042,-526,1273,331,849,-673,837,2038
1042,-526,1589,331,849,-858,837,2038,-713
-526,1589,1504,849,-858,397,2038,-713,-810
1589,1504,-1116,-858,397,187,-713,-810,-782
1504,-1116,1133,397,187,-220,-810,-782,-474
-518,2631,-1208,-1374,149,-1400,-753,-12,-479
2631,-1208,501,149,-1400,-352,-12,-479,-1366
-1208,501,-648,-1400,-352,17,-479,-1366,158
501,-648,-1318,-352,17,-1210,-1366,158,-301
-648,-1318,414,17,-1210,-621,158,-301,-1146
-1318,414,-341,-1210,-621,158,-301,-1146,867
414,-341,-380,-621,158,857,-1146,867,387
-341,-380,1273,158,857,-673,867,387,247
-380,1273,331,857,-673,837,387,247,21
1273,331,849,-673,837,2038,247,21,986
331,849,-858,837,2038,-713,21,986,1314
849,-858,397,2038,-713,-810,986,1314,-677
-858,397,187,-713,-810,-782,1314,-677,-1007
397,187,-220,-810,-782,-474,-677,-1007,-247
-1374,149,-1400,-753,-12,-479,-1102,-939,-1634
149,-1400,-352,-12,-479,-1366,-939,-1634,2754
-1400,-352,17,-479,-1366,158,-1634,2754,181
-352,17,-1210,-1366,158,-301,2754,181,81
17,-1210,-621,158,-301,-1146,181,81,87
-1210,-621,158,-301,-1146,867,81,87,263
-621,158,857,-1146,867,387,87,263,333
158,857,-673,867,387,247,263,333,1271
857,-673,837,387,247,21,333,1271,1008
-673,837,2038,247,21,986,1271,1008,2146
837,2038,-713,21,986,1314,1008,2146,-704
2038,-713,-810,986,1314,-677,2146,-704,-1396
-713,-810,-782,1314,-677,-1007,-704,-1396,47
-810,-782,-474,-677,-1007,-247,-1396,47,865
-753,-12,-479,-1102,-939,-1634,955,683,-564
-12,-479,-1366,-939,-1634,2754,683,-564,-228
-479,-1366,158,-1634,2754,181,-564,-228,990
-1366,158,-301,2754,181,81,-228,990,-766
158,-301,-1146,181,81,87,990,-766,268
-301,-1146,867,81,87,263,-766,268,-923
-1146,867,387,87,263,333,268,-923,-1489
867,387,247,263,333,1271,-923,-1489,899
387,247,21,333,1271,1008,-1489,899,1228
247,21,986,1271,1008,2146,899,1228,1212
21,986,1314,1008,2146,-704,1228,1212,-533
986,1314,-677,2146,-704,-1396,1212,-533,-648
1314,-677,-1007,-704,-1396,47,-533,-648,186
-677,-1007,-247,-1396,47,865,-648,186,901
-1102,-939,-1634,955,683,-564,-884,1888,987
-939,-1634,2754,683,-564,-228,1888,987,-1350
-1634,2754,181,-564,-228,990,987,-1350,1244
2754,181,81,-228,990,-766,-1350,1244,585
181,81,87,990,-766,268,1244,585,1125
81,87,263,-766,268,-923,585,1125,-682
87,263,333,268,-923,-1489,1125,-682,360
263,333,1271,-923,-1489,899,-682,360,1342
333,1271,1008,-1489,899,1228,360,1342,1542
1271,1008,2146,899,1228,1212,1342,1542,469
1008,2146,-704,1228,1212,-533,1542,469,-886
2146,-704,-1396,1212,-533,-648,469,-886,491
-704,-1396,47,-533,-648,186,-886,491,-2101
-1396,47,865,-648,186,901,491,-2101,162
955,683,-564,-884,1888,987,-799,22,705
683,-564,-228,1888,987,-1350,22,705,555
-564,-228,990,987,-1350,1244,705,555,-461
-228,990,-766,-1350,1244,585,555,-461,649
990,-766,268,1244,585,1125,-461,649,-1829
-766,268,-923,585,1125,-682,649,-1829,986
268,-923,-1489,1125,-682,360,-1829,986,798
-923,-1489,899,-682,360,1342,986,798,-752
-1489,899,1228,360,1342,1542,798,-752,-889
899,1228,1212,1342,1542,469,-752,-889,1181
1228,1212,-533,1542,469,-886,-889,1181,1623
1212,-533,-648,469,-886,491,1181,1623,595
-533,-648,186,-886,491,-2101,1623,595,-1890
-648,186,901,491,-2101,162,595,-1890,-1233
-884,1888,987,-799,22,705,-246,622,-138
1888,987,-1350,22,705,555,622,-138,-177
987,-1350,1244,705,555,-461,-138,-177,1647
-1350,1244,585,555,-461,649,-177,1647,796
1244,585,1125,-461,649,-1829,1647,796,1842
585,1125,-682,649,-1829,986,796,1842,822
1125,-682,360,-1829,986,798,1842,822,-1233
-682,360,1342,986,798,-752,822,-1233,684
360,1342,1542,798,-752,-889,-1233,684,731
1342,1542,469,-752,-889,1181,684,731,191
1542,469,-886,-889,1181,1623,731,191,-236
469,-886,491,1181,1623,595,191,-236,-433
-886,491,-2101,1623,595,-1890,-236,-433,1457
491,-2101,162,595,-1890,-1233,-433,1457,-1775
