298645,0,0,125049
424342,0,0,667620
0,274501,0,0
0,0,373711,0
0,994140,0,561586
0,0,0,556904
0,0,0,0
0,350021,1174661,605924
164178,170916,997501,2633
172959,572809,0,0
0,867040,0,0
0,0,1243625,0
0,0,0,0
0,0,0,88327
0,0,0,547703
841335,0,0,687839
400233,0,936879,0
0,0,23582,0
502519,0,0,0
196857,493189,0,542691
0,1824413,215790,0
0,78403,335381,100431
0,835231,527947,0
0,1018221,0,0
0,0,567531,0
0,990413,0,380623
0,160207,0,0
0,182535,655578,0
0,0,0,246225
434117,676276,233447,0
406860,0,109562,0
0,934836,868086,0
631312,0,351693,0
0,0,0,696835
0,20494,0,56685
404648,0,857875,0
912587,564504,0,239210
0,0,1163106,916377
1098769,0,368269,0
198535,0,0,0
0,0,1459500,0
0,0,0,0
0,374722,0,0
654059,0,0,397767
598585,191852,0,0
141436,0,0,0
196640,0,563169,0
0,157361,713114,0
185273,376433,0,0
0,650391,488805,0
289952,91503,519402,0
0,0,778268,0
364750,530817,0,0
309474,0,924369,910282
659126,464490,0,390200
0,0,702990,480104
301649,0,53632,578635
173889,0,0,0
396631,0,559566,92604
24546,0,143306,170025
0,0,0,41823
0,0,0,277910
105654,471803,252789,562993
327082,480416,0,618376
399604,125569,272142,0
0,1178181,0,719542
0,241269,0,202341
0,103406,0,473046
0,357307,0,611982
242579,556237,849108,38415
0,697736,446533,0
0,700308,9708,0
1051082,712040,1144633,0
0,0,0,21603
0,87147,0,425457
170469,0,326875,314022
0,511330,145594,142754
0,0,162807,870666
214782,0,1512218,0
1720855,937654,0,0
0,8044,497088,0
0,0,250994,92850
0,209786,761055,832926
0,0,0,0
0,0,0,254447
1467532,554913,0,0
0,51552,0,49867
0,515494,581487,0
0,603430,1332262,0
0,763107,315376,0
0,244023,0,0
262972,0,19783,93158
181480,0,513610,0
979359,0,7493,95894
0,0,904894,0
0,409875,0,326054
265549,170240,0,0
54521,0,0,146649
360727,0,341428,0
124828,0,235001,0
154258,585513,0,426278
0,0,265429,0
0,0,0,0
0,0,1043093,761828
0,240713,251741,1453707
541769,448555,487149,1300597
0,0,0,74960
0,502739,0,364174
375994,1104436,0,113882
238494,255117,0,311458
0,0,0,792697
0,167604,621578,0
110189,4352,0,0
361756,0,606997,794169
799532,21936,0,264064
356976,0,773339,43629
431970,0,0,817398
194792,0,0,1156886
916947,0,0,1012877
0,120770,0,177541
0,501463,0,0
481104,359629,0,0
0,627377,0,0
0,0,0,0
1055150,0,0,373085
0,0,0,0
0,22578,0,0
0,0,914286,577810
0,276663,0,1108157
123142,0,820601,668999
536791,846072,457382,147972
898207,0,0,882346
542124,0,0,820079
915014,247774,359971,1016631
0,0,0,361643
0,0,0,0
0,213784,0,261895
0,0,0,0
303386,770668,0,0
0,242268,96502,506217
1510444,309821,1155946,0
458939,25060,0,0
151229,855532,0,0
0,50877,1443758,0
139567,124999,0,1050012
0,654231,0,0
0,615073,502368,0
318435,0,0,0
514255,0,1342316,0
0,711189,1017920,0
766371,0,0,0
0,0,969273,225335
0,0,0,429049
463886,0,0,505116
0,650953,127940,0
270814,0,709450,110785
366342,0,0,700888
1015610,643133,0,0
0,0,179128,0
0,487336,108676,6921
450391,693003,0,24908
292462,1262088,0,0
535496,351806,0,0
114564,0,764216,0
175256,0,282303,179651
366854,0,0,0
351184,0,704330,0
0,0,847365,0
275660,0,110688,0
0,1555945,0,0
0,740729,754202,0
107307,0,0,0
212200,371471,730519,148854
735160,104049,283889,273156
207563,0,612440,187107
207337,426923,143662,0
0,288703,0,0
0,298513,0,69943
0,1320920,199865,561433
0,0,432403,0
0,182601,1727933,0
474446,443114,0,0
258365,579324,40292,0
783295,235307,697493,0
0,907621,0,424197
0,1128722,278818,0
0,1009730,94685,0
0,885604,0,186423
0,371392,0,0
0,3631,0,0
0,1129558,270827,0
0,640709,1070693,0
0,0,94867,0
0,750387,26935,534401
0,0,565493,757851
0,0,474310,0
198246,1007293,0,0
572410,1780571,0,0
0,0,0,0
0,0,696651,1230302
0,1263479,0,0
0,692636,684854,0
0,1243943,161534,0
91908,0,0,314973
0,0,0,636775
0,0,373159,181298
0,681244,0,100520
565345,0,0,6713
921604,680720,568004,0
587332,182103,0,0
0,0,0,0
222926,0,0,99112
0,0,546896,0
0,0,0,0
240355,297463,838048,893774
0,0,0,0
0,0,0,14951
0,0,0,319425
0,105604,0,0
0,467731,0,0
0,241401,0,1733991
170346,0,0,1109000
0,0,0,652154
842297,1071571,0,0
317998,47093,0,203953
0,302652,0,0
498254,0,0,2060944
0,0,0,566377
119329,196746,0,0
0,0,865536,0
0,55927,0,1502931
0,0,343654,0
452474,0,589305,634858
788009,0,0,615435
127832,0,0,0
697646,0,527974,608007
875312,182525,0,453121
0,268797,0,321126
0,514563,0,329160
25026,481902,621436,0
0,0,0,0
0,147789,788855,150144
215858,75393,0,368371
0,0,105806,0
0,0,0,663148
757541,0,0,0
0,123586,0,0
696627,154302,369280,0
0,0,0,0
0,841966,146042,0
0,0,0,759063
0,0,0,825367
0,0,204094,961912
257192,1414520,198546,790842
16247,679196,1593001,0
0,15540,0,0
0,35503,0,0
310706,0,576497,0
0,0,216312,0
365843,420378,437331,0
321200,0,375237,0
1330268,67142,0,631409
0,0,517696,0
1693608,967102,397988,0
830179,367864,0,0
518484,0,289817,0
293741,0,597155,0
1148179,0,0,0
118419,0,1002537,0
0,0,115365,58144
416418,326631,0,0
0,0,618381,704033
54829,0,0,1396026
0,0,0,1004870
0,0,0,0
86343,0,0,265587
0,101989,93320,27690
0,632507,0,35413
225453,0,65701,169981
11518,0,0,0
910481,0,0,0
0,0,0,379677
0,0,0,0
323754,524270,62740,834120
546886,0,0,1082961
358156,1141831,0,632894
0,0,0,1352187
447292,0,0,0
0,0,0,0
0,869088,0,657247
0,0,0,0
0,0,0,0
261185,637321,4940,0
0,765874,588999,0
0,0,387392,0
411248,1020350,801576,243005
0,897652,102975,0
0,0,0,268591
0,82337,1740090,0
352593,0,534732,0
0,0,64588,0
455738,321861,298963,0
312461,0,152724,0
371488,0,483087,594367
0,401319,1293115,0
0,7882,243485,0
69406,656079,0,178881
637557,751628,0,0
0,0,920120,453695
0,0,123325,0
202501,104443,0,0
534911,316677,0,0
0,0,0,0
356600,365618,0,0
0,0,133847,0
0,0,8850,0
0,841392,312369,1083820
0,0,132381,0
0,142621,0,861274
0,0,103558,0
183021,549316,57029,705932
963309,0,0,0
1043635,614206,0,317671
94453,0,0,63205
0,0,0,102871
0,0,801531,424893
0,0,78953,1621022
0,0,1903448,870807
1794411,1195897,0,0
0,907374,719501,0
67102,809050,0,0
286703,0,542580,558822
0,1265211,0,0
0,0,452885,0
0,936739,0,0
0,1447885,322277,0
0,701848,0,0
0,0,713176,0
392855,1143854,339214,0
415571,0,596048,0
0,86944,828398,0
0,123376,0,0
252541,0,0,878737
0,609667,293073,366799
0,0,139101,0
0,232662,327527,0
0,438430,834056,755628
660070,0,0,794506
0,0,581459,318323
1023368,952266,0,520901
0,0,0,0
0,393945,0,0
0,0,0,1097613
1170467,816482,0,0
241168,0,549275,0
64365,1062033,71047,0
0,0,710270,0
0,728852,0,0
0,0,0,769394
0,391861,374924,0
838591,0,0,0
0,0,1139149,0
0,0,908791,386572
102168,0,0,0
481791,0,624601,0
508655,182908,0,0
417363,0,0,676156
0,63265,0,198978
184954,204681,159638,2457
0,0,0,0
752520,217534,832367,210556
0,417663,299580,79829
0,0,633220,83931
577737,0,446813,0
0,204344,0,0
0,995363,438907,99422
0,163523,16585,0
0,656188,0,0
0,1114349,0,0
0,491983,0,0
0,0,0,0
151888,451692,0,0
0,329421,0,306130
0,0,1104863,0
0,0,76308,0
481379,0,1165052,354457
372491,434132,285735,0
382674,0,0,458282
0,553928,1125678,249554
890166,0,0,542031
0,0,0,0
903666,0,352547,1036120
0,449609,0,0
0,394111,0,23864
0,1024092,0,266666
761915,758428,230894,0
0,0,775702,0
245747,0,0,0
0,0,392567,305827
0,149442,501240,228662
36507,1093291,0,35465
0,0,339380,988014
0,136142,17242,0
444821,0,288067,351972
0,0,364094,0
0,109624,76055,0
0,0,0,14259
0,21085,0,0
205201,197184,0,0
170776,0,390125,0
719964,0,0,0
236366,0,0,427866
0,395849,161762,0
438093,48646,492373,0
0,534452,26494,1535026
246344,409325,0,116141
586407,918970,595568,1061951
0,0,224350,0
681967,665724,473424,547275
0,774751,145055,0
455260,192560,0,0
0,149609,1233956,14972
368236,0,109114,0
0,0,0,0
0,0,795409,310536
0,0,483465,0
32842,314238,0,0
0,538329,608976,1197470
0,7495,0,379332
0,0,0,300625
0,0,0,0
350593,0,0,0
701893,0,0,0
1060926,0,479593,415627
80488,0,0,338028
0,253921,12220,0
117711,0,392270,662287
112108,0,0,0
0,0,0,0
0,57168,239543,1051283
277639,34840,125960,0
0,0,0,728022
567066,209568,0,0
0,677949,740647,0
292129,68368,332890,0
501509,626982,0,0
0,347191,0,720445
229331,0,0,394845
154047,513517,1049726,0
0,0,801465,1243931
0,103601,251354,0
291668,0,262232,1269433
1580578,0,0,0
166005,0,0,0
0,0,824922,19600
0,539201,0,0
78988,546136,0,0
0,0,919181,61734
0,0,0,1020944
0,665181,1082347,341316
426677,914508,0,0
311163,444141,487361,0
1021784,692313,0,423551
0,382458,0,0
0,0,130028,0
0,0,123841,338535
931232,307723,0,0
0,115620,659094,0
707555,0,405607,295738
0,197377,431684,132062
0,458546,968394,44408
169440,340521,0,0
124742,184771,529587,0
147601,0,0,395444
945319,0,0,0
0,51891,519350,0
563657,8674,0,322329
265414,0,0,753839
928099,1017753,0,206039
0,276248,619082,0
0,27749,0,0
138397,0,0,0
0,513732,557501,0
0,0,1065936,0
0,931469,1316143,542927
0,237419,586995,0
0,394669,0,0
0,0,855796,19104
0,111889,0,393872
0,0,0,536038
0,1128881,391763,0
22746,471612,0,145258
193649,0,0,0
501047,436182,498054,993983
0,645593,767714,231211
0,0,0,0
638880,498630,326703,0
0,73521,206469,0
0,0,0,267871
0,0,7932,768550
0,0,0,154348
334713,0,0,0
0,636956,473572,0
120660,388745,0,0
656419,0,0,0
879003,0,642484,0
267045,584066,319516,13263
0,529198,0,0
0,71680,122252,322667
417031,149699,0,262120
0,0,0,165522
563217,118174,372908,227395
0,0,203850,248676
0,0,206869,0
156769,660987,0,667181
0,55206,29019,0
0,0,0,0
0,0,628764,298841
40286,575557,385886,0
0,169122,0,0
154203,0,804092,0
213145,0,164805,0
302360,621825,0,0
0,625885,45526,0
65380,0,180268,746536
0,0,248944,191033
261914,69586,294105,263255
780600,428667,395792,0
0,0,0,0
0,0,535160,0
0,0,0,150319
0,0,0,0
28730,619569,0,543342
0,1267150,0,0
0,730348,0,0
0,385604,0,46227
0,848728,656118,0
0,0,603896,0
0,115812,435630,0
0,315543,706399,0
167067,0,514922,0
0,1057514,939829,1072931
0,178430,331005,52426
0,0,0,0
218212,0,31756,500494
0,68904,176587,197056
0,0,0,0
0,981094,283674,431505
0,0,0,683832
0,547705,0,0
0,0,0,298707
222640,1185006,0,0
701158,207243,0,0
389400,41266,0,0
411025,597911,0,0
246849,0,248738,84473
234278,869135,0,0
371906,552267,0,649492
0,1278455,0,553318
0,0,33305,289323
0,0,0,0
0,289408,382985,0
0,423177,0,8817
368227,319927,167665,0
0,0,0,0
374477,1107399,0,0
0,0,631936,0
0,0,194951,68095
889369,1149308,0,0
73302,0,0,0
0,0,0,0
449443,0,730940,246225
0,0,155721,742400
0,190280,27436,0
79607,0,1123628,793635
529846,0,130101,167227
0,282288,0,0
302140,0,0,708566
486421,0,0,0
0,0,0,0
206660,722596,0,415739
0,0,56163,509301
0,507975,0,0
211316,0,251568,1522767
748999,146861,0,406788
0,0,0,487904
1068466,1358983,0,0
451250,237200,231655,0
0,0,0,0
1182200,271155,0,38394
0,0,20580,0
0,14996,0,0
231782,0,1341716,730714
0,37281,541702,0
0,0,1200298,39919
233821,1213118,0,0
537688,317030,0,0
462999,730871,0,1264906
0,0,613576,0
0,0,354227,595695
0,0,0,0
442426,337449,307965,0
0,0,209515,35940
0,0,1113020,0
556204,721783,212395,130031
0,0,0,0
0,0,0,0
0,0,243395,1055914
419074,1000441,0,172126
379284,9949,0,0
0,42976,493296,1080362
0,724828,0,0
0,0,0,0
0,1179487,0,0
0,0,320480,63820
0,0,170663,0
67389,826081,103038,679067
0,0,558366,0
594869,0,0,0
0,502789,0,0
543326,0,0,478742
0,0,48518,377530
533131,1116145,387400,0
0,0,0,1179974
0,175870,0,0
1750624,0,0,1394241
1383129,1322615,0,0
760596,483168,0,0
0,549880,0,0
389766,0,0,0
0,190400,593621,0
42960,0,0,0
749206,1050668,334874,0
1108910,99881,0,762100
0,0,289161,904394
391701,324418,0,69097
430813,907380,0,255814
0,0,0,860990
233706,445989,437639,408542
89054,424325,0,102481
0,0,539755,0
0,0,56432,1008013
200246,0,1029225,990838
0,2153786,0,763924
0,0,134722,0
0,0,43418,0
947516,390009,0,0
0,115839,0,0
0,0,456865,0
269586,977013,936643,0
0,355425,1075996,0
0,0,0,0
868195,0,1071273,142877
0,93912,704773,0
73363,0,201826,533309
0,257049,624200,72596
0,334301,0,793464
0,0,0,240103
219393,618568,0,718097
0,1762378,0,0
356750,464276,0,0
0,248982,308720,936572
0,0,313719,0
0,124526,279934,0
0,668199,0,0
0,0,825514,204683
538748,0,55535,0
0,83302,875536,801207
0,310590,121091,391240
192711,0,0,149491
0,680768,0,0
0,0,0,0
551867,0,0,0
461701,35470,1304271,0
243073,0,0,4458
0,700753,0,0
0,364801,0,1186304
256635,0,795803,542119
0,0,0,311706
215995,0,0,0
0,0,96979,752083
0,0,344495,197219
618683,276327,516428,723051
0,218605,0,256470
0,0,241619,0
739023,0,431259,923653
0,991111,0,0
206243,371661,0,0
0,115537,505039,0
0,354137,41363,0
0,515147,0,0
0,716729,0,238759
0,0,620200,431018
0,416314,64267,0
0,0,719609,753617
794034,0,0,29624
424102,0,0,516722
608064,0,0,64885
0,0,60699,135300
0,1042082,318829,0
664288,381615,0,1424055
0,240363,0,0
0,375619,0,0
0,159816,200106,96044
0,0,43692,450652
0,0,112763,0
0,546881,0,409744
0,1024900,0,97045
0,0,354538,421416
0,203537,103712,20358
0,0,0,0
154754,0,0,0
291506,162730,155394,0
9892,0,228824,0
160434,507244,741341,0
0,0,589445,283139
741583,0,1319610,795417
687191,0,0,71630
229301,0,0,0
475376,0,0,511601
341710,0,0,0
185387,0,0,50735
538453,0,0,20064
0,0,8679,0
1054805,337428,0,561752
0,556842,0,112476
0,2126735,0,447280
0,851220,0,627171
0,574848,0,0
0,181641,793556,0
740195,332609,0,0
282589,0,0,699592
745784,0,779389,0
0,0,612209,703755
0,0,0,47033
48468,0,0,0
435548,0,0,191269
807995,0,0,1402813
0,0,133460,994138
59604,838430,0,751631
205501,602590,1478189,46142
0,453729,0,0
810566,0,579582,0
71079,96181,0,0
0,0,17642,0
592486,362434,55562,235967
0,0,166324,298354
0,0,281194,117567
262480,0,989272,45698
0,457553,0,0
386703,129702,461383,641096
645548,724312,0,195389
27506,261503,4130,0
0,702543,0,0
0,115543,89783,177278
0,0,0,0
0,0,921395,22992
289177,296228,0,0
0,0,607315,918524
357317,0,705011,435715
789535,0,620614,0
2159551,0,0,0
212745,0,0,1330320
1214229,0,0,297975
741251,0,21767,0
0,194047,89717,0
216955,345133,60949,217153
0,72645,0,0
0,0,0,0
542619,0,0,828278
0,963616,0,651860
0,0,0,0
0,678357,431522,574476
43351,0,1134114,578226
0,0,455124,0
974070,355893,468889,0
350911,0,0,0
572169,0,0,0
0,0,1262167,233286
511648,0,567461,0
591754,21481,0,0
0,0,1030694,0
0,0,329845,650355
66302,109372,832272,0
200198,0,0,0
206105,26661,206729,0
144474,478683,0,145102
0,0,439517,518046
0,0,0,209230
0,249392,141757,0
0,0,0,614144
0,0,0,118454
253292,0,0,0
70246,0,1212744,0
0,568834,0,696592
0,219432,0,0
1224359,0,0,817753
0,0,0,58358
643957,0,0,0
0,599242,802159,0
578902,0,0,0
0,0,310488,334665
1022520,0,0,938282
394839,0,0,587021
152969,363257,0,0
0,299824,536922,1545344
862139,454718,0,0
0,0,0,0
429875,0,219662,440350
0,0,61917,0
0,377654,0,0
0,0,349823,0
0,0,0,443851
71920,0,37889,662297
1131357,364925,0,0
0,481831,0,44858
168726,438681,0,205564
0,54776,0,612531
153958,0,0,0
0,0,134925,0
1047057,0,200889,0
0,0,77205,390361
501203,449495,0,1276183
0,0,1114905,321211
536705,0,833944,482703
367275,195006,0,91648
1227592,0,0,0
1604116,0,268065,106034
1192895,0,271069,724902
1215293,0,0,90785
530149,83192,290508,135303
578071,658528,0,198937
81964,29068,240179,0
414629,0,0,854767
0,0,0,119575
793395,0,0,14723
0,0,0,1035567
333188,1168913,0,0
431080,0,704746,874190
772934,0,0,502317
0,173729,0,0
0,0,0,747763
816953,0,0,140526
107805,0,0,80128
338111,0,617979,423178
0,0,0,1067073
0,0,0,444466
1069342,410181,0,680494
0,0,547525,487746
0,0,0,0
500551,0,543846,0
380970,0,0,0
0,0,0,1209573
166282,0,0,0
0,836147,0,0
966654,1162022,0,0
0,0,1527811,461700
0,1051405,0,0
942528,0,0,0
0,300993,146561,0
0,314511,814794,127062
222589,0,456783,185717
647560,1011866,0,0
0,810058,169231,0
0,190445,0,0
0,1072395,777610,487582
0,0,0,0
0,0,314333,681089
0,68360,0,0
0,0,554352,0
0,0,93509,0
1078418,978614,1484218,85406
0,209504,0,0
126918,0,0,278904
0,44900,208527,0
498272,0,205869,0
0,0,0,0
325530,0,1111021,0
95292,137829,1687147,0
738705,0,183926,229943
0,941858,372395,0
0,0,1103081,135447
713417,0,0,0
184879,0,0,0
0,170233,0,0
35785,0,0,0
0,218709,625345,0
0,280850,1088404,0
0,343701,694212,78281
20254,777154,1085481,0
417744,998760,447764,0
662638,101517,288725,0
0,0,0,405388
926101,0,0,388948
38291,0,0,319603
235415,0,163970,0
0,0,1043554,0
0,332748,272097,0
604025,1407562,0,0
0,0,267139,0
0,331609,365864,794495
0,361753,0,883450
189865,789562,786827,0
0,0,0,0
354783,213567,1243767,213061
0,1034141,0,65089
0,144735,0,212661
0,366582,0,0
0,388098,0,1169039
0,0,350593,0
959079,86783,0,774548
306913,231503,0,867471
120213,0,0,0
482895,320027,335471,377701
488897,177237,0,4753
0,618323,0,0
0,0,0,633926
0,0,0,0
0,111863,467761,0
272572,342294,0,0
0,0,0,0
718457,430904,0,0
151753,0,785546,170467
0,1156940,761986,0
0,834539,127022,0
0,555845,69339,500287
0,0,316438,0
0,0,437071,0
35273,0,0,0
145628,0,0,0
54516,0,0,0
576933,120691,955023,0
0,0,0,1004238
0,0,0,517792
0,0,0,139341
1275771,0,301450,0
111340,473550,148971,0
1019695,0,76936,0
1118237,0,0,0
388509,93220,0,756774
0,376580,0,86499
929079,295598,200374,0
0,0,0,0
1453288,592321,0,890863
610615,297024,845543,0
398549,0,0,0
0,0,1061592,0
35228,0,0,0
0,0,0,0
109790,0,477580,111975
121788,0,0,0
338482,0,0,1460754
377428,349845,0,0
0,0,255623,546057
0,0,947899,0
1245509,123641,25598,0
925493,193614,0,438153
947895,0,823894,579825
503896,65425,650652,241694
1945,238827,91419,317981
0,467500,0,213965
0,0,0,0
283047,401589,302566,0
149384,147639,0,0
570517,0,0,0
0,164695,605889,0
353490,129563,592856,0
0,189658,721926,0
0,353699,152512,690681
11711,0,619982,869239
1180075,360547,738464,0
85952,1097281,423356,0
594856,243539,0,0
122983,0,887316,0
350100,0,0,0
0,0,170927,1155797
10321,1452975,0,12838
0,0,1001884,0
0,0,0,0
0,434773,676641,256076
0,596897,453576,0
0,0,197166,0
0,1063902,1279061,110121
0,0,232480,0
0,0,0,0
0,269762,413667,0
387335,0,0,779911
0,0,153591,310218
125027,388712,0,0
0,748174,199707,235676
0,621113,0,0
303787,0,0,788177
130302,0,0,516237
0,0,79954,295007
0,0,0,734958
0,0,0,65088
0,0,0,0
1776582,278619,0,281649
0,0,0,448935
0,0,0,86218
215308,57559,214285,720431
0,536110,729507,0
505018,438951,0,0
0,0,1063656,0
0,0,931731,0
0,0,321728,0
344386,482497,370566,0
0,511499,123756,0
0,116815,0,0
115066,0,537392,319271
0,390189,0,293435
0,926130,304962,0
0,198875,585413,334893
124870,806067,382249,253578
805439,0,0,0
0,0,790963,0
249987,34009,0,0
0,351250,0,0
0,0,0,91129
0,474832,762509,0
0,0,384008,0
0,932552,862585,0
603239,0,696164,0
0,0,881070,521158
161094,448099,0,0
625572,0,0,0
5750,0,0,218603
679103,0,356633,844498
737465,0,78015,331234
130838,187835,62356,0
0,93818,1028557,255998
0,0,0,438661
0,166355,0,175314
6632,0,0,294057
0,78925,0,0
240527,176629,0,0
422260,0,787219,292345
682142,0,0,441496
550095,0,0,0
618847,0,0,0
148360,0,0,435674
0,579125,0,0
469981,0,683858,457068
0,0,541176,1080602
0,0,363406,471745
495758,0,0,0
455468,142377,299117,396950
0,215135,0,0
496146,0,111672,263510
0,0,0,376860
0,0,0,0
0,0,215352,1168782
0,0,737308,448201
144418,0,271033,27501
0,965713,497969,0
0,750801,548003,572795
0,0,0,0
599430,175800,0,37045
0,0,78078,649467
0,0,371497,0
56983,856489,268024,348417
0,0,0,522265
0,387247,387416,0
0,0,0,1005530
863614,0,0,0
790739,0,0,0
0,0,591681,241222
269014,0,0,125009
0,395245,346705,0
167178,446578,57762,219504
226829,46799,76759,0
0,535166,0,0
1114719,15681,0,576468
0,0,359043,0
0,0,0,0
0,0,646841,0
0,0,100676,345539
0,0,97162,0
1331727,428429,734612,0
0,576717,247721,0
0,1269218,0,0
43377,0,1080593,0
243226,308570,0,0
0,26199,457836,0
0,1228808,0,0
531520,0,45505,0
0,0,9191,58334
70291,260786,119261,0
0,0,412331,0
0,319887,654359,0
0,0,226181,784251
0,420034,36622,366293
786688,0,445388,741380
60104,1351145,0,0
19659,323004,66503,112768
219263,597172,181850,0
0,0,0,65199
409070,529183,0,122469
610616,115772,87044,202207
0,939303,0,0
0,52072,178034,0
0,0,261599,1244247
0,1056826,0,0
468919,0,0,681325
395775,0,0,655612
0,0,476402,0
0,0,0,0
0,0,0,0
455801,967645,0,40503
510940,706511,0,216137
299439,292804,0,0
340863,0,537837,0
0,0,574853,39214
0,0,413269,0
113961,0,362250,361221
0,512806,0,0
48350,0,0,1429436
633442,685049,0,0
0,157379,28896,730182
0,517398,420149,0
508790,220971,0,969062
0,0,79793,176516
0,0,86696,0
0,0,746625,232674
406038,754994,0,361334
200052,885437,155478,0
0,474873,0,385770
1371625,0,0,573115
0,628873,0,245783
0,0,0,935168
246280,0,0,0
173033,0,1366,534304
99301,788485,0,352892
0,106369,0,0
0,224381,0,322117
0,324735,0,1092368
0,684774,147053,410937
0,0,371668,0
0,728293,678034,888529
239678,467311,0,0
0,0,0,0
264847,1012043,0,0
0,0,317614,209385
0,0,293417,0
948482,0,654386,0
1533073,83949,0,0
0,0,0,83225
784245,0,0,0
509161,0,0,0
0,0,0,0
715683,0,24783,567230
40632,0,0,544846
0,0,610954,1509216
1073671,810920,269232,0
0,243873,0,288510
0,906752,0,0
1076995,0,0,988225
1047303,315911,0,0
0,0,0,10248
0,476090,573104,781462
0,0,0,499639
0,0,0,451340
335984,0,0,1426144
0,0,285780,0
358970,0,0,0
0,292937,340921,0
0,0,0,300072
173575,190737,139504,363749
0,47625,216968,167737
324508,0,933800,0
533304,57503,644772,375155
0,287135,0,0
1130624,0,194811,0
1465473,98937,0,0
180020,0,513734,636863
482451,0,0,0
0,0,0,0
0,0,0,305141
0,968480,582393,0
0,0,261707,311214
1266512,854257,0,297902
0,246878,0,0
0,0,608650,0
315875,6182,22360,215307
590234,236451,0,0
914020,0,0,430211
237365,0,1133199,0
558296,0,0,278798
0,136374,510096,187300
670684,956453,0,593987
369604,738984,470842,0
0,0,0,134144
0,169142,0,0
491487,0,0,559856
0,0,0,711113
0,0,323896,1110824
178905,0,0,576880
1283451,0,0,946505
400828,922624,0,0
256055,372687,0,0
0,849391,0,0
0,0,0,1297489
0,791012,0,0
217405,0,81864,6672
0,762225,0,0
0,355137,326894,603270
